Unnamed: 0_per,Year,Name,Age,Team,Position,G,GS,MPG,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards_per,Unnamed: 0_adv,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Awards_adv,All_Star,Trend_Score
10475,2004,Kobe Bryant,25,LAL,SG,65,64,0.8525469169,0.6355932203,0.6526717557,0.3397129187,0.2156862745,0.25,0.327,0.6074766355,0.6574074074,0.4055944056,0.4114832536,0.6831683168,0.6639344262,0.7851959361,0.3,0.3181818182,0.3181818182,0.4347826087,0.5925925926,0.125,0.4363636364,0.6216216216,0.6532951289,MVP-5,10545,2447,0.7006578947,0.5347043702,0.2090909091,0.4256619145,0.2471264368,0.2469135802,0.2317596567,0.4103942652,0.5384615385,0.8,0.2152317881,0.641025641,0.5930232558,0.3510638298,0.5492957746,0.7206982544,0.7094972067,0.4594594595,0.623255814,0.5069444444,MVP-5,1,2.487266553
3978,2018,Josh Jackson,20,PHO,SF,77,35,0.5254691689,0.3983050847,0.4236641221,0.2894736842,0.137254902,0.2121212121,0.263,0.3738317757,0.4027777778,0.4079254079,0.3636363636,0.2178217822,0.2868852459,0.4687953556,0.22,0.2636363636,0.2597402597,0.1217391304,0.3333333333,0.15625,0.3090909091,0.6486486486,0.340974212,0,3987,1959,0.3092105263,0.35218509,0.2647727273,0.2698574338,0.2701149425,0.3148148148,0.2875536481,0.1541218638,0.4358974359,1.4,0.261589404,0.5527065527,0.02325581395,0.1595744681,0.01408450704,0.1521197007,0.2681564246,0.2027027027,0.1674418605,0.1041666667,0,0,0.002105263158
8208,2009,Tony Parker,26,SAS,PG,72,71,0.7587131367,0.7203389831,0.6297709924,0.5023923445,0.05882352941,0.06818181818,0.292,0.7757009346,0.7407407407,0.5337995338,0.519138756,0.3762376238,0.4016393443,0.6835994194,0.06,0.2090909091,0.1623376623,0.5913043478,0.2962962963,0.03125,0.4363636364,0.2972972973,0.5959885387,MVP-8,8266,2456,0.6907894737,0.5475578406,0.05795454545,0.2576374745,0.05172413793,0.1666666667,0.1072961373,0.6917562724,0.3076923077,0.1,0.2417218543,0.7150997151,0.4651162791,0.3510638298,0.4507042254,0.6159600998,0.6368715084,0.3648648649,0.5302325581,0.4236111111,MVP-8,1,0.133825079
6633,2013,Derek Fisher,38,,PG,33,9,0.3109919571,0.1101694915,0.1488549618,0.1100478469,0.1764705882,0.1818181818,0.375,0.04672897196,0.08796296296,0.04662004662,0.3325358852,0.09900990099,0.09016393443,0.885341074,0,0.06363636364,0.03246753247,0.1130434783,0.1851851852,0.03125,0.1272727273,0.3513513514,0.11747851,0,6683,575,0.1743421053,0.383033419,0.5647727273,0.2057026477,0,0.08024691358,0.03004291845,0.1827956989,0.358974359,0.4,0.3344370861,0.2792022792,0.1395348837,0.07446808511,0.06572769953,0.2817955112,0.251396648,0.3513513514,0.2046511628,0.1666666667,0,0,0.01653543307
4217,2018,Willy Hernangómez,23,,C,48,1,0.1206434316,0.1271186441,0.09160305344,0.6196172249,0.01960784314,0.02272727273,0.417,0.1401869159,0.1203703704,0.6456876457,0.6555023923,0.1089108911,0.1475409836,0.5007256894,0.24,0.1909090909,0.2077922078,0.05217391304,0.1111111111,0.09375,0.09090909091,0.2432432432,0.111747851,0,4232,495,0.6184210526,0.6709511568,0.08295454545,0.5244399185,0.7413793103,0.7160493827,0.7424892704,0.1612903226,0.3846153846,2.7,0.3443708609,0.4102564103,0.2034883721,0.1063829787,0.1314553991,0.6309226933,0.4748603352,0.4594594595,0.4279069767,0.2083333333,0,0,0
12366,2000,Fred Hoiberg,27,CHI,SG,31,11,0.5764075067,0.2118644068,0.2442748092,0.2177033493,0.1960784314,0.2272727273,0.34,0.1401869159,0.1759259259,0.303030303,0.3851674641,0.2079207921,0.1967213115,0.8664731495,0.02,0.2636363636,0.1883116883,0.2260869565,0.4444444444,0.03125,0.2181818182,0.4594594595,0.223495702,0,12487,845,0.3486842105,0.4807197943,0.4647727273,0.3014256619,0.03448275862,0.3240740741,0.2017167382,0.3064516129,0.5641025641,0.2,0.321192053,0.2849002849,0.1918604651,0.1276595745,0.1314553991,0.4463840399,0.3631284916,0.4864864865,0.3441860465,0.2013888889,0,0,
10228,2005,Carlos Arroyo,25,,PG,70,16,0.399463807,0.1694915254,0.1946564885,0.2224880383,0.01960784314,0.0303030303,0.267,0.1869158879,0.2361111111,0.2540792541,0.2464114833,0.1584158416,0.1639344262,0.7082728592,0.06,0.06363636364,0.05844155844,0.3391304348,0.1851851852,0.03125,0.2363636364,0.4324324324,0.1547277937,0,10199,1448,0.2927631579,0.3161953728,0.07954545455,0.3187372709,0.09770114943,0.07716049383,0.06008583691,0.5519713262,0.358974359,0.2,0.4470198675,0.3618233618,0.1569767442,0.1382978723,0.1079812207,0.3042394015,0.3072625698,0.2837837838,0.2279069767,0.1597222222,0,0,0.03654039557
6796,2013,Jared Jeffries,31,POR,PF,38,0,0.09115281501,0,0.01526717557,0,0,0.007575757576,0,0.009345794393,0.03703703704,0.04428904429,0,0.0198019802,0.04098360656,0.3062409289,0.12,0.04545454545,0.06493506494,0.02608695652,0.03703703704,0.0625,0.03636363636,0.2972972973,0,0,6733,350,0,0,0.04204545455,0.399185336,0.4655172414,0.2283950617,0.30472103,0.07347670251,0.1538461538,1.3,0.5529801325,0.113960114,0.1162790698,0.04255319149,0.03286384977,0.09226932668,0.04469273743,0.2972972973,0.01860465116,0.1458333333,0,0,0
5060,2016,Hollis Thompson,24,PHI,SG,77,17,0.5951742627,0.2627118644,0.2977099237,0.2416267943,0.3725490196,0.3863636364,0.38,0.1214953271,0.1435185185,0.3053613054,0.504784689,0.07920792079,0.09016393443,0.5921625544,0.12,0.2181818182,0.1883116883,0.1043478261,0.1481481481,0.09375,0.1454545455,0.5405405405,0.2464183381,0,4991,2154,0.2236842105,0.4678663239,0.6545454545,0.1089613035,0.1264367816,0.2283950617,0.1716738197,0.105734767,0.1282051282,0.8,0.1721854305,0.2735042735,0.1802325581,0.08510638298,0.103286385,0.2618453865,0.3351955307,0.1621621622,0.2046511628,0.1319444444,0,0,0
6361,2013,Kyrie Irving,20,CLE,PG,59,59,0.7747989276,0.6610169492,0.6526717557,0.3732057416,0.3529411765,0.3560606061,0.391,0.5700934579,0.5925925926,0.4312354312,0.495215311,0.4059405941,0.393442623,0.7895500726,0.1,0.2454545455,0.2012987013,0.5043478261,0.5185185185,0.125,0.5454545455,0.5675675676,0.6103151862,AS,6466,2048,0.625,0.5398457584,0.2965909091,0.2413441955,0.08045977011,0.2098765432,0.1373390558,0.5591397849,0.5128205128,0.8,0.3145695364,0.6723646724,0.3837209302,0.1489361702,0.2957746479,0.5087281796,0.6648044693,0.2972972973,0.5348837209,0.3888888889,AS,1,0.1228346457
